PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
39,1,3,"Salkjelsvik, Miss. Anna Kristine",female,21,0,0,343120,7.65,,S
40,1,3,"Moss, Mr. Albert Johan",male,,0,0,312991,7.775,,S
41,0,3,"Rekic, Mr. Tido",male,38,0,0,349249,7.8958,,S
42,1,3,"Moran, Miss. Bertha",female,,1,0,371110,24.15,,Q
43,0,1,"Porter, Mr. Walter Chamberlain",male,47,0,0,110465,52,C110,S
44,0,3,"Zabour, Miss. Hileni",female,14.5,1,0,2665,14.4542,,C
45,0,3,"Barton, Mr. David John",male,22,0,0,324669,8.05,,S
46,0,3,"Jussila, Miss. Katriina",female,20,1,0,4136,9.825,,S
47,0,3,"Attalah, Miss. Malake",female,17,0,0,2627,14.4583,,C
48,0,3,"Pekoniemi, Mr. Edvard",male,21,0,0,STON/O 2. 3101294,7.925,,S
49,0,3,"Connors, Mr. Patrick",male,70.5,0,0,370369,7.75,,Q
50,0,2,"Turpin, Mr. William John Robert",male,29,1,0,11668,21,,S
51,0,1,"Baxter, Mr. Quigg Edmond",male,24,0,1,PC 17558,247.5208,B58 B60,C
52,0,3,"Andersson, Miss. Ellis Anna Maria",female,2,4,2,347082,31.275,,S
53,0,2,"Hickman, Mr. Stanley George",male,21,2,0,S.O.C. 14879,73.5,,S
54,0,3,"Moore, Mr. Leonard Charles",male,,0,0,A4. 54510,8.05,,S
55,0,2,"Nasser, Mr. Nicholas",male,32.5,1,0,237736,30.0708,,C
56,1,2,"Webber, Miss. Susan",female,32.5,0,0,27267,13,E101,S
57,0,1,"White, Mr. Percival Wayland",male,54,0,1,35281,77.2875,D26,S
58,1,3,"Nicola-Yarred, Master. Elias",male,12,1,0,2651,11.2417,,C
59,0,3,"McMahon, Mr. Martin",male,,0,0,370372,7.75,,Q
60,1,3,"Madsen, Mr. Fridtjof Arne",male,24,0,0,C 17369,7.1417,,S
61,1,3,"Peter, Miss. Anna",female,,1,1,2668,22.3583,F E69,C
62,0,3,"Ekstrom, Mr. Johan",male,45,0,0,347061,6.975,,S
63,0,3,"Drazenoic, Mr. Jozef",male,33,0,0,349241,7.8958,,C
64,0,3,"Coelho, Mr. Domingos Fernandeo",male,20,0,0,SOTON/O.Q. 3101307,7.05,,S
65,0,3,"Robins, Mrs. Alexander A (Grace Charity Laury)",female,47,1,0,A/5. 3337,14.5,,S
66,1,2,"Weisz, Mrs. Leopold (Mathilde Francoise Pede)",female,29,1,0,228414,26,,S
67,0,2,"Sobey, Mr. Samuel James Hayden",male,25,0,0,C.A. 29178,13,,S
68,0,2,"Richard, Mr. Emile",male,23,0,0,SC/PARIS 2133,15.0458,,C
69,1,1,"Newsom, Miss. Helen Monypeny",female,19,0,2,11752,26.2833,D47,S
70,0,1,"Futrelle, Mr. Jacques Heath",male,37,1,0,113803,53.1,C123,S
71,0,3,"Osen, Mr. Olaf Elon",male,16,0,0,7534,9.2167,,S
72,0,1,"Giglio, Mr. Victor",male,24,0,0,PC 17593,79.2,B86,C
73,0,3,"Boulos, Mrs. Joseph (Sultana)",female,,0,2,2678,15.2458,,C
74,1,3,"Nysten, Miss. Anna Sofia",female,22,0,0,347081,7.75,,S
75,1,3,"Hakkarainen, Mrs. Pekka Pietari (Elin Matilda Dolck)",female,24,1,0,STON/O2. 3101279,15.85,,S
76,0,3,"Burke, Mr. Jeremiah",male,19,0,0,365222,6.75,,Q
77,0,2,"Andrew, Mr. Edgardo Samuel",male,18,0,0,231945,11.5,,S
78,0,2,"Nicholls, Mr. Joseph Charles",male,19,1,1,C.A. 33112,36.75,,S
79,1,3,"Andersson, Mr. August Edvard (""Wennerstrom"")",male,27,0,0,350043,7.7958,,S
80,0,3,"Ford, Miss. Robina Maggie ""Ruby""",female,9,2,2,W./C. 6608,34.375,,S
81,0,2,"Navratil, Mr. Michel (""Louis M Hoffman"")",male,36.5,0,2,230080,26,F2,S
82,0,2,"Byles, Rev. Thomas Roussel Davids",male,42,0,0,244310,13,,S
83,0,2,"Bateman, Rev. Robert James",male,51,0,0,S.O.P. 1166,12.525,,S
84,1,1,"Pears, Mrs. Thomas (Edith Wearne)",female,22,1,0,113776,66.6,C2,S
85,0,3,"Meo, Mr. Alfonzo",male,55.5,0,0,A.5. 11206,8.05,,S
86,0,2,"Hale, Mr. Reginald",male,30,0,0,250653,13,,S
87,0,3,"Leonard, Mr. Lionel",male,36,0,0,LINE,0,,S
88,0,3,"Sage, Miss. Constance Gladys",female,,8,2,CA. 2343,69.55,,S
89,0,2,"Pernot, Mr. Rene",male,,0,0,SC/PARIS 2131,15.05,,C
90,0,3,"Asplund, Master. Clarence Gustaf Hugo",male,9,4,2,347077,31.3875,,S
91,1,2,"Becker, Master. Richard F",male,1,2,1,230136,39,F4,S
92,1,3,"Kink-Heilmann, Miss. Luise Gretchen",female,4,0,2,315153,22.025,,S
93,0,1,"Rood, Mr. Hugh Roscoe",male,,0,0,113767,50,A32,S
94,1,3,"O'Brien, Mrs. Thomas (Johanna ""Hannah"" Godfrey)",female,,1,0,370365,15.5,,Q
95,1,1,"Romaine, Mr. Charles Hallace (""Mr C Rolmane"")",male,45,0,0,111428,26.55,,S
96,0,3,"Bourke, Mr. John",male,40,1,1,364849,15.5,,Q
97,0,3,"Turcin, Mr. Stjepan",male,36,0,0,349247,7.8958,,S
98,1,2,"Pinsky, Mrs. (Rosa)",female,32,0,0,234604,13,,S
99,0,2,"Carbines, Mr. William",male,19,0,0,28424,13,,S
